dc:identifiers,prism:doi,reference,annee_pub,@afids,mentionAffil_reconstruct,@auid,ce:indexed-name,@orcid,corresponding_author,Is_dc:creator,mentionAffil_reconstruct_subsentence_cleaned,mentionAffil_onegrams,mentionAffil_trigrams,score_bert_uca_dvp,max_score_bert_uca_dvp,position_max_score_bert_uca_dvp,score_bert_uns_dvp,max_score_bert_uns_dvp,score_fuzzy_uca_sigle,score_fuzzy_uns_sigle
SCOPUS_ID:85068898084,10.3390/ijms20133266,"[Journal, Article] : In vitro acquisition of specific small interfering RNAs inhibits the expression of some target genes in the plant ectoparasite Xiphinema index.- International Journal of Molecular Sciences, 2019-07-01, -. doi : 10.3390/ijms20133266",2019,60110715,"ISA, INRA, Université Côte d’Azur, CNRS",6507058549,Favery B.,,non,non,"['isa', 'inra', ""universite cote 'azur"", 'cnrs']","['isa', 'inra', 'universite', 'cote', 'azur', 'cnrs']","['isa inra universite', 'inra universite cote', 'universite cote azur', 'cote azur cnrs']","[0.6672453880310059, 0.81806480884552, 1.0000001192092896, 0.6779065728187561]",1.0,2,"[0.6515915393829346, 0.6443251371383667, 0.7259432077407837, 0.38089412450790405]",0.7,33,67
SCOPUS_ID:85069765681,10.4000/archeomed.16405,"[Journal, Review] : At the northern gates of the medieval city of Orléans: A new look at religious and funerary topography Aux portes septentrionales de la ville médiévale d'Orléans: Un nouveau regard sur la topographie religieuse et funéraire.- Archeologie Medievale, 2018-01-01, 153-187. doi : 10.4000/archeomed.16405",2018,60110764,"Inrap, Cepam, UMR 7264",57210173708,Thomson I.,,corr absent pour cette publi,non,"['inrap', 'cepam', 'umr']","['inrap', 'cepam', 'umr']",['inrap cepam umr'],[0.2891309857368469],0.3,0,[0.21049699187278748],0.2,50,33
SCOPUS_ID:85115947798,10.3847/1538-4357/ac1f2c,"[Journal, Erratum] : Erratum: Searches for continuous gravitational waves from 15 supernova remnants and fomalhaut b with advanced LIGO (ApJ (2019) 875 (122) DOI: 10.3847/1538-4357/ab113b).- Astrophysical Journal, 2021-09-10, -. doi : 10.3847/1538-4357/ac1f2c",2021,60110743,"Artemis, Université Côte d’Azur, Observatoire Côte d’Azur, CNRS, CS 34229",7004303360,Bogaert G.,,corr absent pour cette publi,non,"['artemis', ""universite cote 'azur"", ""observatoire cote 'azur"", 'cnrs', 'cs']","['artemis', 'universite', 'cote', 'azur', 'observatoire', 'cote', 'azur', 'cnrs', 'cs']","['artemis universite cote', 'universite cote azur', 'cote azur observatoire', 'azur observatoire cote', 'observatoire cote azur', 'cote azur cnrs', 'azur cnrs cs']","[0.7970165610313416, 1.0000001192092896, 0.8031213283538818, 0.7214905023574829, 0.748848557472229, 0.6779065728187561, 0.5022618770599365]",1.0,1,"[0.7434796094894409, 0.7259432077407837, 0.589729905128479, 0.5502606630325317, 0.5412101149559021, 0.38089412450790405, 0.2933271825313568]",0.7,45,67
SCOPUS_ID:85017497461,10.18632/oncotarget.15345,"[Journal, Article] : Expression of MET in circulating tumor cells correlates with expression in tumor tissue from advanced-stage lung cancer patients.- Oncotarget, 2017-01-01, 26112-26121. doi : 10.18632/oncotarget.15345",2017,60110697,"Institute for Research on Cancer and Ageing, Nice (IRCAN), INSERM U1081/UMR CNRS 7284, Team 3, Antoine Lacassagne Cancer Center| Laboratory of Clinical and Experimental Pathology and Liquid Biopsy Laboratory, Pasteur Hospital, University Hospital Federation OncoAge, Université Côte d'Azur",24171205500,Ilie M.,,non,oui,"['institute research cancer ageing', 'nice ircan', 'inserm u1081 umr cnrs', 'team', 'antoine lacassagne cancer center laboratory clinical experimental pathology liquid biopsy laboratory', 'pasteur hospital', 'university hospital federation oncoage', 'universite cote azur']","['institute', 'research', 'cancer', 'ageing', 'nice', 'ircan', 'inserm', 'u1081', 'umr', 'cnrs', 'team', 'antoine', 'lacassagne', 'cancer', 'center', 'laboratory', 'clinical', 'experimental', 'pathology', 'liquid', 'biopsy', 'laboratory', 'pasteur', 'hospital', 'university', 'hospital', 'federation', 'oncoage', 'universite', 'cote', 'azur']","['institute research cancer', 'research cancer ageing', 'cancer ageing nice', 'ageing nice ircan', 'nice ircan inserm', 'ircan inserm u1081', 'inserm u1081 umr', 'u1081 umr cnrs', 'umr cnrs team', 'cnrs team antoine', 'team antoine lacassagne', 'antoine lacassagne cancer', 'lacassagne cancer center', 'cancer center laboratory', 'center laboratory clinical', 'laboratory clinical experimental', 'clinical experimental pathology', 'experimental pathology liquid', 'pathology liquid biopsy', 'liquid biopsy laboratory', 'biopsy laboratory pasteur', 'laboratory pasteur hospital', 'pasteur hospital university', 'hospital university hospital', 'university hospital federation', 'hospital federation oncoage', 'federation oncoage universite', 'oncoage universite cote', 'universite cote azur']","[0.3746322989463806, 0.12492543458938599, 0.10670821368694305, 0.14504815638065338, 0.20763437449932098, 0.22493769228458405, 0.2182016372680664, 0.2994668483734131, 0.3006013035774231, 0.38370847702026367, 0.3608633279800415, 0.3299609422683716, 0.47524943947792053, 0.3147471249103546, 0.28305691480636597, 0.18170423805713654, 0.16571781039237976, 0.15164434909820557, 0.11041838675737381, 0.13444864749908447, 0.26818645000457764, 0.44478839635849, 0.6565248370170593, 0.5253279209136963, 0.4383835196495056, 0.22882547974586487, 0.7386165857315063, 0.7869561910629272, 1.0000001192092896]",1.0,28,"[0.3521270155906677, 0.10675525665283203, 0.11927832663059235, 0.11147311329841614, 0.19661858677864075, 0.18196873366832733, 0.19962820410728455, 0.21771025657653809, 0.221718430519104, 0.27931052446365356, 0.2878728210926056, 0.3006441593170166, 0.4811784327030182, 0.34989839792251587, 0.3098340630531311, 0.20555007457733154, 0.17991535365581512, 0.14216038584709167, 0.08399355411529541, 0.14640790224075317, 0.2780996561050415, 0.4791434407234192, 0.6540728211402893, 0.5779402852058411, 0.45970356464385986, 0.263740211725235, 0.6377201676368713, 0.6061630249023438, 0.7259432077407837]",0.7,67,67
SCOPUS_ID:85110736664,10.1371/journal.pone.0254237,"[Journal, Article] : Influence of homophone processing during auditory language comprehension on executive control processes: A dual-task paradigm.- PLoS ONE, 2021-07-01, -. doi : 10.1371/journal.pone.0254237",2021,60110762,"Univ. Côte d'Azur, CNRS, BCL",7101758783,Meunier F.,,non,non,"['univ cote azur', 'cnrs', 'bcl']","['univ', 'cote', 'azur', 'cnrs', 'bcl']","['univ cote azur', 'cote azur cnrs', 'azur cnrs bcl']","[0.9268791675567627, 0.6779065728187561, 0.41017651557922363]",0.9,0,"[0.6352975964546204, 0.38089412450790405, 0.20884279906749725]",0.6,33,67
SCOPUS_ID:84965182835,10.1051/0004-6361/201527484,"[Journal, Article] : Pseudomagnitudes and differential surface brightness: Application to the apparent diameter of stars.- Astronomy and Astrophysics, 2016-01-01, -. doi : 10.1051/0004-6361/201527484",2016,60110744,"Laboratoire Lagrange, Université Côte d'Azur, Observatoire de la Côte d'Azur, CNRS",8338354900,Chesneau O.,,corr absent pour cette publi,non,"['laboratoire lagrange', 'universite cote azur', 'observatoire cote azur', 'cnrs']","['laboratoire', 'lagrange', 'universite', 'cote', 'azur', 'observatoire', 'cote', 'azur', 'cnrs']","['laboratoire lagrange universite', 'lagrange universite cote', 'universite cote azur', 'cote azur observatoire', 'azur observatoire cote', 'observatoire cote azur', 'cote azur cnrs']","[0.6859785914421082, 0.8371596336364746, 1.0000001192092896, 0.8031213283538818, 0.7214905023574829, 0.748848557472229, 0.6779065728187561]",1.0,2,"[0.6065069437026978, 0.7291975021362305, 0.7259432077407837, 0.589729905128479, 0.5502606630325317, 0.5412101149559021, 0.38089412450790405]",0.7,33,67
SCOPUS_ID:85055099569,10.1103/PhysRevLett.121.161101,"[Journal, Article] : GW170817: Measurements of Neutron Star Radii and Equation of State.- Physical Review Letters, 2018-10-15, -. doi : 10.1103/PhysRevLett.121.161101",2018,60110743,"Artemis, Université Côte d'Azur, Observatoire Côte d'Azur, CNRS",57193978566,Cleva F.,,corr absent pour cette publi,non,"['artemis', 'universite cote azur', 'observatoire cote azur', 'cnrs']","['artemis', 'universite', 'cote', 'azur', 'observatoire', 'cote', 'azur', 'cnrs']","['artemis universite cote', 'universite cote azur', 'cote azur observatoire', 'azur observatoire cote', 'observatoire cote azur', 'cote azur cnrs']","[0.7970165610313416, 1.0000001192092896, 0.8031213283538818, 0.7214905023574829, 0.748848557472229, 0.6779065728187561]",1.0,1,"[0.7434796094894409, 0.7259432077407837, 0.589729905128479, 0.5502606630325317, 0.5412101149559021, 0.38089412450790405]",0.7,33,67
SCOPUS_ID:85052962284,10.1137/17M1136900,"[Journal, Article] : Pareto-optimal coupling conditions for the aw-rascle-zhang traffic flow model at junctions.- SIAM Journal on Applied Mathematics, 2018-01-01, 1981-2002. doi : 10.1137/17M1136900",2018,60110369,"Inria Sophia Antipolis -Méditerranée, Université Côte d'Azur, Inria, CNRS, LJAD",6603469209,Goatin P.,,corr absent pour cette publi,non,"['inria sophia antipolis mediterranee', 'universite cote azur', 'inria', 'cnrs', 'ljad']","['inria', 'sophia', 'antipolis', 'mediterranee', 'universite', 'cote', 'azur', 'inria', 'cnrs', 'ljad']","['inria sophia antipolis', 'sophia antipolis mediterranee', 'antipolis mediterranee universite', 'mediterranee universite cote', 'universite cote azur', 'cote azur inria', 'azur inria cnrs', 'inria cnrs ljad']","[0.32112374901771545, 0.379144549369812, 0.7201744914054871, 0.7938519716262817, 1.0000001192092896, 0.6628776788711548, 0.41687774658203125, 0.348052442073822]",1.0,4,"[0.649631142616272, 0.6776909828186035, 0.8032127618789673, 0.6540562510490417, 0.7259432077407837, 0.4358186721801758, 0.26331138610839844, 0.28320860862731934]",0.8,33,67
SCOPUS_ID:85073627329,10.1364/OE.27.030360,"[Journal, Article] : Anisotropic nonlinear refractive index measurement of a photorefractive crystal via spatial self-phase modulation.- Optics Express, 2019-10-14, 30360-30370. doi : 10.1364/OE.27.030360",2019,60110740,"Université Côte d’Azur, CNRS, Institut de Physique de Nice",57202323165,Boughdad O.,,corr absent pour cette publi,oui,"[""universite cote 'azur"", 'cnrs', 'institut physique nice']","['universite', 'cote', 'azur', 'cnrs', 'institut', 'physique', 'nice']","['universite cote azur', 'cote azur cnrs', 'azur cnrs institut', 'cnrs institut physique', 'institut physique nice']","[1.0000001192092896, 0.6779065728187561, 0.7022807598114014, 0.6236698627471924, 0.5708878636360168]",1.0,0,"[0.7259432077407837, 0.38089412450790405, 0.5220690965652466, 0.5574520826339722, 0.6212424039840698]",0.7,33,67
SCOPUS_ID:85114471059,10.1021/acs.langmuir.1c02021,"[Journal, Article] : Adsorption of Organic Dyes on Magnetic Iron Oxide Nanoparticles. Part II: Field-Induced Nanoparticle Agglomeration and Magnetic Separation.- Langmuir, 2021-09-07, 10612-10623. doi : 10.1021/acs.langmuir.1c02021",2021,60110740,"Université Côte d’Azur, CNRS UMR 7010 Institute of Physics of Nice (INPHYNI)",57218399935,Queiros Campos J.,,non,oui,"[""universite cote 'azur"", 'cnrs umr institute physics nice inphyni']","['universite', 'cote', 'azur', 'cnrs', 'umr', 'institute', 'physics', 'nice', 'inphyni']","['universite cote azur', 'cote azur cnrs', 'azur cnrs umr', 'cnrs umr institute', 'umr institute physics', 'institute physics nice', 'physics nice inphyni']","[1.0000001192092896, 0.6779065728187561, 0.4728839695453644, 0.5339874029159546, 0.4161074161529541, 0.4578861594200134, 0.09096124768257141]",1.0,0,"[0.7259432077407837, 0.38089412450790405, 0.2756398320198059, 0.4559641480445862, 0.40908652544021606, 0.49016350507736206, 0.13938617706298828]",0.7,33,67
SCOPUS_ID:85123644064,10.1038/s41366-022-01071-w,"[Journal, Article] : Visceral fat inflammation and fat embolism are associated with lung’s lipidic hyaline membranes in subjects with COVID-19.- International Journal of Obesity, 2022-05-01, 1009-1017. doi : 10.1038/s41366-022-01071-w",2022,60110756,"Université Côte d’Azur, CNRS, Inserm, iBV, Faculté de Médecine",7006776832,Dani C.,,non,non,"[""universite cote 'azur"", 'cnrs', 'inserm', 'ibv', 'faculte medecine']","['universite', 'cote', 'azur', 'cnrs', 'inserm', 'ibv', 'faculte', 'medecine']","['universite cote azur', 'cote azur cnrs', 'azur cnrs inserm', 'cnrs inserm ibv', 'inserm ibv faculte', 'ibv faculte medecine']","[1.0000001192092896, 0.6779065728187561, 0.4307345449924469, 0.3443824052810669, 0.26990067958831787, 0.3057360053062439]",1.0,0,"[0.7259432077407837, 0.38089412450790405, 0.27932846546173096, 0.2716793715953827, 0.32557111978530884, 0.3039771616458893]",0.7,33,67
SCOPUS_ID:85117334086,10.1093/mnras/stab2245,"[Journal, Article] : Measuring the vertical response of the Galactic disc to an infalling satellite.- Monthly Notices of the Royal Astronomical Society, 2021-11-01, 541-559. doi : 10.1093/mnras/stab2245",2021,60110693,"Université Côte d'Azur, Observatoire de la Côte d'Azur, CNRS",55301132700,Laporte C.F.P.,,non,non,"['universite cote azur', 'observatoire cote azur', 'cnrs']","['universite', 'cote', 'azur', 'observatoire', 'cote', 'azur', 'cnrs']","['universite cote azur', 'cote azur observatoire', 'azur observatoire cote', 'observatoire cote azur', 'cote azur cnrs']","[1.0000001192092896, 0.8031213283538818, 0.7214905023574829, 0.748848557472229, 0.6779065728187561]",1.0,0,"[0.7259432077407837, 0.589729905128479, 0.5502606630325317, 0.5412101149559021, 0.38089412450790405]",0.7,33,67
SCOPUS_ID:84978080666,10.1007/s40262-016-0431-2,"[Journal, Article] : Pharmacokinetics of Irinotecan, Oxaliplatin and 5-Fluorouracil During Hepatic Artery Chronomodulated Infusion: A Translational European OPTILIV Study.- Clinical Pharmacokinetics, 2017-02-01, 165-177. doi : 10.1007/s40262-016-0431-2",2017,60111234,"Laboratory of Oncopharmacology, Antoine Lacassagne Centre",7101640227,Milano G.,,non,non,"['laboratory oncopharmacology', 'antoine lacassagne centre']","['laboratory', 'oncopharmacology', 'antoine', 'lacassagne', 'centre']","['laboratory oncopharmacology antoine', 'oncopharmacology antoine lacassagne', 'antoine lacassagne centre']","[0.2973051071166992, 0.33356785774230957, 0.523170530796051]",0.5,2,"[0.2701126039028168, 0.29952892661094666, 0.5575518012046814]",0.6,60,33
SCOPUS_ID:85007198023,10.1117/12.2230982,"[Conference Proceeding, Conference Paper] : Advances in the development of a Mach-Zehnder interferometric Doppler imager for seismology of giant planets.- Proceedings of SPIE - The International Society for Optical Engineering, 2016-01-01, -. doi : 10.1117/12.2230982",2016,60110744,"Laboratoire Lagrange, Université Côte d'Azur, OCA, CNRS",6603455098,Dejonghe J.,,corr absent pour cette publi,non,"['laboratoire lagrange', 'universite cote azur', 'oca', 'cnrs']","['laboratoire', 'lagrange', 'universite', 'cote', 'azur', 'oca', 'cnrs']","['laboratoire lagrange universite', 'lagrange universite cote', 'universite cote azur', 'cote azur oca', 'azur oca cnrs']","[0.6859785914421082, 0.8371596336364746, 1.0000001192092896, 0.6403672695159912, 0.4767400026321411]",1.0,2,"[0.6065069437026978, 0.7291975021362305, 0.7259432077407837, 0.3821296691894531, 0.29774630069732666]",0.7,67,67
